3.689873963594436646e-03 8.995237946510314941e-01 4.564259946346282959e-02 -1.357011497020721436e-04
3.671597689390182495e-03 9.000213742256164551e-01 4.567620158195495605e-02 -1.359544694423675537e-04
3.653313964605331421e-03 9.005187153816223145e-01 4.570972919464111328e-02 -1.362375915050506592e-04
3.635022789239883423e-03 9.010163545608520508e-01 4.574336111545562744e-02 -1.364983618259429932e-04
3.616746515035629272e-03 9.015139937400817871e-01 4.577691853046417236e-02 -1.367889344692230225e-04
3.598514944314956665e-03 9.020112156867980957e-01 4.581050574779510498e-02 -1.370273530483245850e-04
3.580186516046524048e-03 9.025089144706726074e-01 4.584412276744842529e-02 -1.372806727886199951e-04
3.561917692422866821e-03 9.030061960220336914e-01 4.587768018245697021e-02 -1.375712454319000244e-04
3.543678671121597290e-03 9.035039544105529785e-01 4.591126739978790283e-02 -1.378171145915985107e-04
3.525417298078536987e-03 9.040009975433349609e-01 4.594478011131286621e-02 -1.381449401378631592e-04
3.507148474454879761e-03 9.044983983039855957e-01 4.597836732864379883e-02 -1.383759081363677979e-04
3.488842397928237915e-03 9.049960970878601074e-01 4.601192474365234375e-02 -1.386441290378570557e-04
3.470558673143386841e-03 9.054933190345764160e-01 4.604551196098327637e-02 -1.388899981975555420e-04
3.452319651842117310e-03 9.059905409812927246e-01 4.607908427715301514e-02 -1.391731202602386475e-04
3.439132124185562134e-03 9.064803719520568848e-01 4.610373079776763916e-02 -1.540817320346832275e-04
3.426026552915573120e-03 9.069699048995971680e-01 4.612800478935241699e-02 -1.696087419986724854e-04
3.412965685129165649e-03 9.074593186378479004e-01 4.615230858325958252e-02 -1.851357519626617432e-04
3.399942070245742798e-03 9.079489111900329590e-01 4.617658257484436035e-02 -2.006180584430694580e-04
3.386843949556350708e-03 9.084383249282836914e-01 4.620087146759033203e-02 -2.161525189876556396e-04
3.373850136995315552e-03 9.089275002479553223e-01 4.622510075569152832e-02 -2.316571772098541260e-04
3.360766917467117310e-03 9.094170331954956055e-01 4.624938964843750000e-02 -2.471469342708587646e-04
3.347735852003097534e-03 9.099065661430358887e-01 4.627367854118347168e-02 -2.626515924930572510e-04
3.334712237119674683e-03 9.103960394859313965e-01 4.629799723625183105e-02 -2.781711518764495850e-04
3.321651369333267212e-03 9.108850955963134766e-01 4.632224142551422119e-02 -2.936758100986480713e-04
3.308612853288650513e-03 9.113746285438537598e-01 4.634653031826019287e-02 -3.091804683208465576e-04
3.295611590147018433e-03 9.118637442588806152e-01 4.637075960636138916e-02 -3.246776759624481201e-04
3.282550722360610962e-03 9.123529791831970215e-01 4.639501869678497314e-02 -3.401599824428558350e-04
3.269519656896591187e-03 9.128423929214477539e-01 4.641929268836975098e-02 -3.556720912456512451e-04
3.256458789110183716e-03 9.133315086364746094e-01 4.644359648227691650e-02 -3.711767494678497314e-04
3.243450075387954712e-03 9.138206839561462402e-01 4.646790027618408203e-02 -3.866963088512420654e-04
3.230441361665725708e-03 9.143099188804626465e-01 4.649215936660766602e-02 -4.022009670734405518e-04
3.217380493879318237e-03 9.147990345954895020e-01 4.651643335819244385e-02 -4.176981747150421143e-04
3.204319626092910767e-03 9.152884483337402344e-01 4.654066264629364014e-02 -4.332102835178375244e-04
3.191288560628890991e-03 9.157777428627014160e-01 4.656492173671722412e-02 -4.487223923206329346e-04
3.178250044584274292e-03 9.162664413452148438e-01 4.658918082714080811e-02 -4.642195999622344971e-04
3.162320703268051147e-03 9.167528748512268066e-01 4.661956429481506348e-02 -4.806555807590484619e-04
3.146011382341384888e-03 9.172388315200805664e-01 4.665081202983856201e-02 -4.972778260707855225e-04
3.129664808511734009e-03 9.177247881889343262e-01 4.668200016021728516e-02 -5.138404667377471924e-04
3.113333135843276978e-03 9.182108044624328613e-01 4.671326279640197754e-02 -5.304776132106781006e-04
3.097016364336013794e-03 9.186964631080627441e-01 4.674445092678070068e-02 -5.470402538776397705e-04
3.077697008848190308e-03 9.191851019859313965e-01 4.677611589431762695e-02 -5.574710667133331299e-04
3.057774156332015991e-03 9.196741580963134766e-01 4.680788516998291016e-02 -5.665905773639678955e-04
3.037843853235244751e-03 9.201628565788269043e-01 4.683956503868103027e-02 -5.757473409175872803e-04
3.017921000719070435e-03 9.206515550613403320e-01 4.687133431434631348e-02 -5.848370492458343506e-04
2.998020499944686890e-03 9.211406111717224121e-01 4.690302908420562744e-02 -5.939491093158721924e-04
2.978075295686721802e-03 9.216293096542358398e-01 4.693479835987091064e-02 -6.031058728694915771e-04
2.958167344331741333e-03 9.221181273460388184e-01 4.696647822856903076e-02 -6.122179329395294189e-04
2.938244491815567017e-03 9.226071238517761230e-01 4.699824750423431396e-02 -6.213523447513580322e-04
2.918314188718795776e-03 9.230958819389343262e-01 4.703000187873840332e-02 -6.304718554019927979e-04
2.898406237363815308e-03 9.235846400260925293e-01 4.706169664859771729e-02 -6.396435201168060303e-04
2.878475934267044067e-03 9.240733385086059570e-01 4.709343612194061279e-02 -6.487183272838592529e-04
2.858530730009078979e-03 9.245619177818298340e-01 4.712516069412231445e-02 -6.578303873538970947e-04
2.838630229234695435e-03 9.250507950782775879e-01 4.715687036514282227e-02 -6.670020520687103271e-04
2.818722277879714966e-03 9.255394339561462402e-01 4.718859493732452393e-02 -6.760768592357635498e-04
2.798784524202346802e-03 9.260282516479492188e-01 4.722031950950622559e-02 -6.852336227893829346e-04
2.778884023427963257e-03 9.265169501304626465e-01 4.725205898284912109e-02 -6.943456828594207764e-04
2.758990973234176636e-03 9.270053505897521973e-01 4.728366434574127197e-02 -7.031224668025970459e-04
2.740729600191116333e-03 9.274942874908447266e-01 4.731266200542449951e-02 -7.020272314548492432e-04
2.722430974245071411e-03 9.279832839965820312e-01 4.734161496162414551e-02 -7.009170949459075928e-04
2.704177051782608032e-03 9.284718632698059082e-01 4.737058281898498535e-02 -6.998367607593536377e-04
2.685878425836563110e-03 9.289608597755432129e-01 4.739956557750701904e-02 -6.987340748310089111e-04
2.667661756277084351e-03 9.294494986534118652e-01 4.742845892906188965e-02 -6.976239383220672607e-04
2.649348229169845581e-03 9.299384951591491699e-01 4.745745658874511719e-02 -6.965138018131256104e-04
2.631057053804397583e-03 9.304270148277282715e-01 4.748643934726715088e-02 -6.954260170459747314e-04
2.612788230180740356e-03 9.309157133102416992e-01 4.751537740230560303e-02 -6.943233311176300049e-04
2.594504505395889282e-03 9.314047694206237793e-01 4.754437506198883057e-02 -6.932280957698822021e-04
2.576243132352828979e-03 9.318932294845581055e-01 4.757331311702728271e-02 -6.921179592609405518e-04
2.557951956987380981e-03 9.323818683624267578e-01 4.760228097438812256e-02 -6.910078227519989014e-04
2.539712935686111450e-03 9.328705668449401855e-01 4.763120412826538086e-02 -6.899051368236541748e-04
2.521391957998275757e-03 9.333593249320983887e-01 4.766021668910980225e-02 -6.887800991535186768e-04
2.503108233213424683e-03 9.338478446006774902e-01 4.768916964530944824e-02 -6.876923143863677979e-04
2.484891563653945923e-03 9.343364834785461426e-01 4.771809279918670654e-02 -6.865896284580230713e-04
2.466585487127304077e-03 9.348250627517700195e-01 4.774701595306396484e-02 -6.855241954326629639e-04
2.448324114084243774e-03 9.353137612342834473e-01 4.777601361274719238e-02 -6.844140589237213135e-04
2.430040389299392700e-03 9.358024001121520996e-01 4.780496656894683838e-02 -6.833113729953765869e-04
2.411793917417526245e-03 9.362906813621520996e-01 4.783388972282409668e-02 -6.822012364864349365e-04
2.393532544374465942e-03 9.367792010307312012e-01 4.786284267902374268e-02 -6.810910999774932861e-04
2.375256270170211792e-03 9.372678995132446289e-01 4.789179563522338867e-02 -6.799958646297454834e-04
2.357002347707748413e-03 9.377561807632446289e-01 4.792071878910064697e-02 -6.789155304431915283e-04
2.338696271181106567e-03 9.382447600364685059e-01 4.794973134994506836e-02 -6.778128445148468018e-04
2.320472151041030884e-03 9.387330412864685059e-01 4.797865450382232666e-02 -6.766729056835174561e-04
2.302173525094985962e-03 9.392217993736267090e-01 4.800757765769958496e-02 -6.756149232387542725e-04
2.283904701471328735e-03 9.397099614143371582e-01 4.803653061389923096e-02 -6.745122373104095459e-04
2.265628427267074585e-03 9.401982426643371582e-01 4.806543886661529541e-02 -6.733648478984832764e-04
2.247381955385208130e-03 9.406868815422058105e-01 4.809442162513732910e-02 -6.723143160343170166e-04
2.229098230600357056e-03 9.411752223968505859e-01 4.812332987785339355e-02 -6.711669266223907471e-04
2.210844308137893677e-03 9.416635036468505859e-01 4.815231263637542725e-02 -6.700940430164337158e-04
2.192627638578414917e-03 9.421517848968505859e-01 4.818120598793029785e-02 -6.689615547657012939e-04
2.174306660890579224e-03 9.426399469375610352e-01 4.821014404296875000e-02 -6.678663194179534912e-04
2.156067639589309692e-03 9.431282281875610352e-01 4.823909699916839600e-02 -6.667859852313995361e-04
2.137806266546249390e-03 9.436165094375610352e-01 4.826803505420684814e-02 -6.656758487224578857e-04
2.119529992341995239e-03 9.441048502922058105e-01 4.829700291156768799e-02 -6.645731627941131592e-04
2.101253718137741089e-03 9.445931315422058105e-01 4.832591116428375244e-02 -6.634779274463653564e-04
2.083022147417068481e-03 9.450814127922058105e-01 4.835481941699981689e-02 -6.623901426792144775e-04
2.064760774374008179e-03 9.455697536468505859e-01 4.838377237319946289e-02 -6.612651050090789795e-04
2.046491950750350952e-03 9.460576176643371582e-01 4.841266572475433350e-02 -6.601773202419281006e-04
2.028245478868484497e-03 9.465459585189819336e-01 4.844161868095397949e-02 -6.590671837329864502e-04
2.009999006986618042e-03 9.470342993736267090e-01 4.847057163715362549e-02 -6.580017507076263428e-04
1.991745084524154663e-03 9.475222229957580566e-01 4.849946498870849609e-02 -6.568990647792816162e-04
1.973468810319900513e-03 9.480104446411132812e-01 4.852841794490814209e-02 -6.557740271091461182e-04
1.955229789018630981e-03 9.484984278678894043e-01 4.855731129646301270e-02 -6.546713411808013916e-04
1.937020570039749146e-03 9.489866495132446289e-01 4.858626425266265869e-02 -6.535761058330535889e-04
1.918751746416091919e-03 9.494746327400207520e-01 4.861515760421752930e-02 -6.524808704853057861e-04
1.900475472211837769e-03 9.499624371528625488e-01 4.864408075809478760e-02 -6.513856351375579834e-04
1.882214099168777466e-03 9.504508376121520996e-01 4.867300391197204590e-02 -6.502903997898101807e-04
1.863989979028701782e-03 9.509387016296386719e-01 4.870195686817169189e-02 -6.491877138614654541e-04
1.845736056566238403e-03 9.514266848564147949e-01 4.873085021972656250e-02 -6.480850279331207275e-04
1.827489584684371948e-03 9.519145488739013672e-01 4.875977337360382080e-02 -6.469674408435821533e-04
1.809265464544296265e-03 9.524025321006774902e-01 4.878865182399749756e-02 -6.458498537540435791e-04
1.791011542081832886e-03 9.528904557228088379e-01 4.881760478019714355e-02 -6.447769701480865479e-04
1.772735267877578735e-03 9.533784389495849609e-01 4.884649813175201416e-02 -6.436742842197418213e-04
1.754496246576309204e-03 9.538663625717163086e-01 4.887542128562927246e-02 -6.425492465496063232e-04
1.736212521791458130e-03 9.543542265892028809e-01 4.890432953834533691e-02 -6.414689123630523682e-04
1.718010753393173218e-03 9.548421502113342285e-01 4.893322288990020752e-02 -6.403736770153045654e-04
1.699734479188919067e-03 9.553301334381103516e-01 4.896217584609985352e-02 -6.393007934093475342e-04
1.681502908468246460e-03 9.558179974555969238e-01 4.899108409881591797e-02 -6.381608545780181885e-04
1.663241535425186157e-03 9.563056826591491699e-01 4.901997745037078857e-02 -6.370879709720611572e-04
1.645047217607498169e-03 9.567936658859252930e-01 4.904891550540924072e-02 -6.359852850437164307e-04
1.626808196306228638e-03 9.572812318801879883e-01 4.907777905464172363e-02 -6.348751485347747803e-04
1.608569175004959106e-03 9.577692151069641113e-01 4.910668730735778809e-02 -6.337650120258331299e-04
1.590285450220108032e-03 9.582570195198059082e-01 4.913561046123504639e-02 -6.326697766780853271e-04
1.573074609041213989e-03 9.587338566780090332e-01 4.916194081306457520e-02 -6.261281669139862061e-04
1.555893570184707642e-03 9.592103958129882812e-01 4.918821156024932861e-02 -6.193630397319793701e-04
1.538719981908798218e-03 9.596871733665466309e-01 4.921445250511169434e-02 -6.126575171947479248e-04
1.521501690149307251e-03 9.601635336875915527e-01 4.924076795578002930e-02 -6.059221923351287842e-04
1.504305750131607056e-03 9.606400728225708008e-01 4.926702380180358887e-02 -5.991645157337188721e-04
1.487117260694503784e-03 9.611169695854187012e-01 4.929330945014953613e-02 -5.924291908740997314e-04
1.469943672418594360e-03 9.615932703018188477e-01 4.931955039501190186e-02 -5.856789648532867432e-04
1.452762633562088013e-03 9.620698094367980957e-01 4.934585094451904297e-02 -5.789808928966522217e-04
1.435536891222000122e-03 9.625462293624877930e-01 4.937210679054260254e-02 -5.722306668758392334e-04
1.418370753526687622e-03 9.630227684974670410e-01 4.939840734004974365e-02 -5.654953420162200928e-04
1.401212066411972046e-03 9.634991884231567383e-01 4.942460358142852783e-02 -5.587674677371978760e-04
1.383993774652481079e-03 9.639756679534912109e-01 4.945091903209686279e-02 -5.520246922969818115e-04
1.366812735795974731e-03 9.644520878791809082e-01 4.947715997695922852e-02 -5.452819168567657471e-04
1.349676400423049927e-03 9.649285078048706055e-01 4.950340092182159424e-02 -5.385316908359527588e-04
1.332458108663558960e-03 9.654046297073364258e-01 4.952967166900634766e-02 -5.318410694599151611e-04
1.315277069807052612e-03 9.658810496330261230e-01 4.955592751502990723e-02 -5.251131951808929443e-04
1.298088580369949341e-03 9.663575887680053711e-01 4.958222806453704834e-02 -5.183629691600799561e-04
1.280907541513442993e-03 9.668340086936950684e-01 4.960846900939941406e-02 -5.116425454616546631e-04
1.263741403818130493e-03 9.673101305961608887e-01 4.963469505310058594e-02 -5.049146711826324463e-04
1.246560364961624146e-03 9.677866101264953613e-01 4.966095089912414551e-02 -4.981942474842071533e-04
1.229356974363327026e-03 9.682627320289611816e-01 4.968723654747009277e-02 -4.914216697216033936e-04
1.212168484926223755e-03 9.687393307685852051e-01 4.971349239349365234e-02 -4.846937954425811768e-04
1.195002347230911255e-03 9.692153334617614746e-01 4.973973333835601807e-02 -4.779808223247528076e-04
1.177806407213211060e-03 9.696918129920959473e-01 4.976600408554077148e-02 -4.712678492069244385e-04
1.160625368356704712e-03 9.701678156852722168e-01 4.979220032691955566e-02 -4.645250737667083740e-04
1.143489032983779907e-03 9.706439971923828125e-01 4.981844127178192139e-02 -4.577822983264923096e-04
1.126233488321304321e-03 9.711205363273620605e-01 4.984474182128906250e-02 -4.510544240474700928e-04
1.109141856431961060e-03 9.715965390205383301e-01 4.987096786499023438e-02 -4.443414509296417236e-04
1.091968268156051636e-03 9.720727205276489258e-01 4.989722371101379395e-02 -4.375763237476348877e-04
1.074735075235366821e-03 9.725489616394042969e-01 4.992352426052093506e-02 -4.308857023715972900e-04
1.057583838701248169e-03 9.730249047279357910e-01 4.994970560073852539e-02 -4.241503775119781494e-04
1.040410250425338745e-03 9.735010862350463867e-01 4.997596144676208496e-02 -4.174076020717620850e-04
1.023251563310623169e-03 9.739772677421569824e-01 5.000218749046325684e-02 -4.107095301151275635e-04
1.006063073873519897e-03 9.744533300399780273e-01 5.002845823764801025e-02 -4.039742052555084229e-04
9.889043867588043213e-04 9.749294519424438477e-01 5.005468428134918213e-02 -3.972388803958892822e-04
9.717233479022979736e-04 9.754055738449096680e-01 5.008088052272796631e-02 -3.905184566974639893e-04
9.540952742099761963e-04 9.758787155151367188e-01 5.010563135147094727e-02 -3.835372626781463623e-04
9.356401860713958740e-04 9.763465523719787598e-01 5.012793838977813721e-02 -3.761388361454010010e-04
9.172149002552032471e-04 9.768146872520446777e-01 5.015017092227935791e-02 -3.688000142574310303e-04
8.988045156002044678e-04 9.772829413414001465e-01 5.017246305942535400e-02 -3.614313900470733643e-04
